longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,INLAND
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,INLAND
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,NEAR BAY
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,INLAND
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,NEAR BAY
-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325,<1H OCEAN
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,INLAND
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,<1H OCEAN
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,INLAND
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,INLAND
-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472,NEAR BAY
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,<1H OCEAN
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,<1H OCEAN
-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893,NEAR BAY
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,NEAR OCEAN
-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29,<1H OCEAN
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,NEAR BAY
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,<1H OCEAN
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,<1H OCEAN
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,<1H OCEAN
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,INLAND
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723,INLAND
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659,<1H OCEAN
-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062,<1H OCEAN
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,INLAND
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,INLAND
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,<1H OCEAN
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,<1H OCEAN
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,<1H OCEAN
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,NEAR BAY
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,<1H OCEAN
-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,NEAR BAY
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,INLAND
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546,NEAR OCEAN
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,INLAND
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149,<1H OCEAN
-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425,INLAND
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,<1H OCEAN
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,NEAR OCEAN
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,<1H OCEAN
-121.92,36.62,52.0,1410.0,303.0,578.0,285.0,2.5625,NEAR OCEAN
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,<1H OCEAN
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118,<1H OCEAN
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565,<1H OCEAN
-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477,NEAR OCEAN
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN
-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635,<1H OCEAN
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,INLAND
-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,INLAND
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,NEAR OCEAN
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,<1H OCEAN
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,<1H OCEAN
-119.82,36.77,36.0,2252.0,468.0,1117.0,442.0,2.9081,INLAND
-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763,<1H OCEAN
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,<1H OCEAN
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,<1H OCEAN
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044,<1H OCEAN
-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,NEAR OCEAN
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,<1H OCEAN
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,<1H OCEAN
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792,NEAR OCEAN
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,NEAR OCEAN
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,<1H OCEAN
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,INLAND
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,NEAR BAY
-116.85,32.83,17.0,4234.0,770.0,2191.0,725.0,3.6445,<1H OCEAN
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,<1H OCEAN
-122.31,38.3,45.0,3023.0,659.0,1789.0,657.0,3.6039,NEAR BAY
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY
-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972,INLAND
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,INLAND
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,<1H OCEAN
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,<1H OCEAN
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,INLAND
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748,<1H OCEAN
-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568,<1H OCEAN
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,INLAND
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN
-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,<1H OCEAN
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,NEAR BAY
-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,INLAND
-117.69,33.51,4.0,1223.0,275.0,505.0,244.0,4.6607,<1H OCEAN
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,INLAND
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,NEAR BAY
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,<1H OCEAN
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,INLAND
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,INLAND
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971,<1H OCEAN
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542,<1H OCEAN
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,<1H OCEAN
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,<1H OCEAN
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,NEAR BAY
-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,INLAND
-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413,NEAR OCEAN
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,<1H OCEAN
-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539,NEAR BAY
-117.09,32.61,23.0,1157.0,309.0,640.0,313.0,2.1548,NEAR OCEAN
-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196,INLAND
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208,INLAND
-119.19,34.2,36.0,1293.0,312.0,1128.0,335.0,2.1542,NEAR OCEAN
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708,INLAND
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,<1H OCEAN
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,INLAND
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,NEAR BAY
-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398,INLAND
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,<1H OCEAN
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,NEAR OCEAN
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,INLAND
-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398,INLAND
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,NEAR OCEAN
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,<1H OCEAN
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,INLAND
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,INLAND
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,NEAR OCEAN
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,<1H OCEAN
-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981,<1H OCEAN
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
-118.12,33.89,29.0,2666.0,848.0,2030.0,781.0,2.5432,<1H OCEAN
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,INLAND
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,INLAND
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,<1H OCEAN
-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,NEAR BAY
-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312,INLAND
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,<1H OCEAN
-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337,INLAND
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,NEAR OCEAN
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,INLAND
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,NEAR BAY
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,<1H OCEAN
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041,INLAND
-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787,INLAND
-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,NEAR OCEAN
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN
-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438,INLAND
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,<1H OCEAN
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,INLAND
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,<1H OCEAN
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607,<1H OCEAN
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111,<1H OCEAN
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976,INLAND
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,INLAND
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,<1H OCEAN
-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,INLAND
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,NEAR BAY
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,NEAR BAY
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,<1H OCEAN
-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256,INLAND
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,NEAR BAY
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,<1H OCEAN
-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625,<1H OCEAN
-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667,<1H OCEAN
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635,INLAND
-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,INLAND
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,<1H OCEAN
-120.85,37.78,25.0,421.0,,303.0,106.0,2.2679,INLAND
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,<1H OCEAN
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,<1H OCEAN
-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,INLAND
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN
-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143,INLAND
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,INLAND
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,<1H OCEAN
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,INLAND
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,<1H OCEAN
-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021,<1H OCEAN
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815,NEAR OCEAN
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,NEAR BAY
-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,INLAND
-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798,NEAR OCEAN
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,NEAR BAY
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,INLAND
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944,<1H OCEAN
-118.23,34.18,47.0,1853.0,345.0,757.0,310.0,3.6875,<1H OCEAN
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,INLAND
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,INLAND
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,<1H OCEAN
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,<1H OCEAN
-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625,INLAND
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN
-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163,NEAR BAY
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,<1H OCEAN
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,<1H OCEAN
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,NEAR BAY
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,NEAR BAY
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,<1H OCEAN
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,<1H OCEAN
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,<1H OCEAN
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN
-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477,NEAR BAY
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,NEAR BAY
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,INLAND
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,<1H OCEAN
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,<1H OCEAN
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319,INLAND
-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456,<1H OCEAN
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,INLAND
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,<1H OCEAN
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,<1H OCEAN
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,<1H OCEAN
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,<1H OCEAN
-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,<1H OCEAN
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,<1H OCEAN
-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,<1H OCEAN
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,INLAND
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,<1H OCEAN
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,INLAND
-121.55,39.09,31.0,1728.0,365.0,1167.0,384.0,1.4958,INLAND
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532,INLAND
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,<1H OCEAN
-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,<1H OCEAN
-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,<1H OCEAN
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953,<1H OCEAN
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186,NEAR BAY
-118.38,34.16,31.0,2197.0,501.0,944.0,474.0,3.7312,<1H OCEAN
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,<1H OCEAN
-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2,<1H OCEAN
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,NEAR OCEAN
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,<1H OCEAN
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,<1H OCEAN
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,<1H OCEAN
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681,NEAR BAY
-118.27,33.82,33.0,1596.0,337.0,1650.0,329.0,4.3687,<1H OCEAN
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,INLAND
-117.63,34.06,39.0,1210.0,310.0,1294.0,303.0,2.3636,INLAND
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,INLAND
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,<1H OCEAN
-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216,<1H OCEAN
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,<1H OCEAN
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,<1H OCEAN
-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762,<1H OCEAN
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,NEAR OCEAN
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND
-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,<1H OCEAN
-119.19,34.18,32.0,3366.0,677.0,2857.0,669.0,4.6186,NEAR OCEAN
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539,<1H OCEAN
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,<1H OCEAN
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273,INLAND
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,<1H OCEAN
-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,NEAR BAY
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,NEAR OCEAN
-117.07,33.11,31.0,2055.0,473.0,1326.0,427.0,3.0915,<1H OCEAN
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,NEAR BAY
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,<1H OCEAN
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.373,<1H OCEAN
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,NEAR OCEAN
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953,NEAR OCEAN
-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,NEAR OCEAN
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,INLAND
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,INLAND
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,INLAND
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,NEAR OCEAN
-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348,<1H OCEAN
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,<1H OCEAN
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,NEAR BAY
-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,INLAND
-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856,<1H OCEAN
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,<1H OCEAN
-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305,<1H OCEAN
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,<1H OCEAN
-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787,INLAND
-118.09,33.9,36.0,1215.0,279.0,862.0,285.0,3.7604,<1H OCEAN
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,NEAR OCEAN
-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,INLAND
-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,INLAND
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,<1H OCEAN
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,<1H OCEAN
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,<1H OCEAN
-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045,<1H OCEAN
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,INLAND
-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954,<1H OCEAN
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107,<1H OCEAN
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,<1H OCEAN
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,INLAND
-117.22,34.54,8.0,12526.0,2495.0,6133.0,2324.0,2.9072,INLAND
-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048,<1H OCEAN
-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829,INLAND
-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077,<1H OCEAN
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,<1H OCEAN
-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,INLAND
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,INLAND
-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685,NEAR OCEAN
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,NEAR OCEAN
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,<1H OCEAN
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,NEAR BAY
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,NEAR BAY
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,INLAND
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,INLAND
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,NEAR OCEAN
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,<1H OCEAN
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,<1H OCEAN
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,<1H OCEAN
-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074,<1H OCEAN
-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649,<1H OCEAN
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,<1H OCEAN
-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,<1H OCEAN
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,INLAND
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211,INLAND
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,INLAND
